Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1957,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1958,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1959,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1960,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1961,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1962,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1963,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1964,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1965,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1966,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1967,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1968,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1969,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1970,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1971,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1972,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1973,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1974,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1975,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1976,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1977,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1978,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1979,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1980,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1981,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1982,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1983,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1984,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1985,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1986,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1987,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,1,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1988,"near lake duparquet in the abitibi region, quebec",48.5026134,-79.2224096,0,dendrochronological samples from tree cores,Morin et al. 1993 outbreak data from Quebec.pdf,9.0
1904,"eastern canadian boreal forests, canada",48.390458,-77.242813,0,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1905,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1906,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1907,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1908,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1909,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1910,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1911,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1912,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1913,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1914,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1915,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1916,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1917,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1918,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1919,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1920,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1921,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1922,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1923,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1924,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1925,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1926,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1927,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1928,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1929,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1930,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1931,"eastern canadian boreal forests, canada",48.390458,-77.242813,0,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1932,"eastern canadian boreal forests, canada",48.390458,-77.242813,0,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1933,"eastern canadian boreal forests, canada",48.390458,-77.242813,0,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1934,"eastern canadian boreal forests, canada",48.390458,-77.242813,0,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1935,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1936,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1937,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1938,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1939,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1940,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1941,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1942,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1943,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1944,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1945,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1946,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1947,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1948,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1949,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1950,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1951,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1952,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1953,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1954,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1955,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
1956,"eastern canadian boreal forests, canada",48.390458,-77.242813,1,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4.0
