Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1876,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1877,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1878,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1879,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1880,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1881,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1882,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1883,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1884,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1885,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1886,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1887,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1888,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1889,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1890,lake nipigon ontario,49.5998657,-87.9576817,1,90%,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1891,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1892,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1893,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1894,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1895,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1896,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1897,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1898,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1899,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1900,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1901,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1902,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
1903,lake nipigon ontario,49.5998657,-87.9576817,0,,survey from insect laboratory | personal communication with the department of lands and forest representative | dendrochronological samples from tree cores | aerial defoliation survey,Elliot 1960.pdf,5
